1376 3159 0.5
1376 3203 1
1376 3752 0
1377 9 -0.5
1377 95 0.5
1377 186 1
1377 196 0
1377 198 -0.5
1377 293 0.5
1377 316 0
1377 356 0
1377 419 -0.5
1377 434 1
1377 437 -0.5
1377 459 -0.5
1377 480 0.5
1377 509 -1
1377 548 0
1377 553 1
1377 592 0
1377 647 -0.5
1377 673 -0.5
1377 708 -0.5
1377 737 -1
1377 780 1
1377 836 0
1377 996 0
1377 1049 0
1377 1265 0
1377 1277 0
1377 1372 0
1377 1394 0
1377 1429 0
1377 1438 -0.5
1377 1500 0.5
1377 1584 0
1377 1586 0
1377 1602 -0.5
1377 1762 -0.5
1377 1769 0
1377 1777 -0.5
1377 1801 -0.5
1377 1835 0
1377 1887 -1
1377 1894 -0.5
1377 1960 -0.5
1377 1962 0
1377 2021 0.5
1377 2088 -1
1377 2115 -0.5
1377 2134 0
1377 2145 0
1377 2149 -0.5
1377 2311 0.5
1377 2322 0
1377 2355 0
1377 2373 0
1377 2379 0
1377 2381 0
1377 2393 0.5
1377 2423 1
1377 2448 0
1377 2470 0.5
1377 2476 0
1377 2574 -0.5
1377 2668 -0.5
1377 2717 0
1377 2718 -0.5
1377 2724 0
1377 2735 -0.5
1377 2741 0
1377 2751 0
1377 2808 0
1377 2816 -1
1377 2819 0
1377 2826 0.5
1377 2915 0.5
1377 3029 0
1377 3107 0
1377 3255 0.5
1377 3265 0.5
1377 3269 0
1377 3433 -0.5
1377 3438 -1
1377 3464 -1
1377 3479 0.5
1377 3688 0
1377 3766 0
1377 3767 0
1377 3802 0
1377 3868 0
1377 3877 -1
1378 11 0
1378 541 0.5
1378 898 1
1378 912 1
1378 913 1
1378 916 0.5
1378 922 1
1378 950 1
1378 1617 1
1378 1953 0.5
1378 2324 1
1378 2927 1
1378 3176 -0.5
1378 3435 1
1378 3897 0.5
1379 1171 0
1379 2455 0.5
1379 2683 -0.5
1379 2791 -0.5
1379 2997 0.5
1379 3005 -0.5
1379 3061 0
1379 3450 -1
1380 21 0.5
1380 107 0.5
1380 204 0
1380 208 0
1380 338 0.5
1380 480 1
1380 494 0
1380 553 -1
1380 671 0
1380 725 0
1380 836 -0.5
1380 1019 0.5
1380 1073 0
1380 1129 0.5
1380 1196 1
1380 1197 1
1380 1198 0.5
1380 1205 1
1380 1270 0.5
1380 1282 0.5
1380 1291 0.5
1380 1429 1
1380 1495 -0.5
1380 1518 -1
1380 1552 0.5
1380 1580 1
1380 1597 0.5
1380 1707 -1
1380 1713 0
1380 1721 -1
1380 1920 0
1380 1923 0
1380 2005 0
1380 2021 0
1380 2053 0
1380 2082 0
1380 2089 0
1380 2167 1
1380 2500 -1
1380 2502 0.5
1380 2539 0.5
1380 2571 1
1380 2617 0
1380 2672 -0.5
1380 2723 0
1380 2826 0
1380 2879 0
1380 2890 -0.5
1380 2965 -1
1380 3159 0.5
1380 3213 0.5
1380 3316 -0.5
1380 3450 -0.5
1380 3889 0
1381 514 -0.5
1381 527 0.5
1381 858 1
1381 1198 1
1381 1414 -0.5
1381 1468 0.5
1381 1746 0.5
1381 2355 -0.5
1381 2420 0
1381 2589 -0.5
1381 2599 -0.5
1381 2700 0
1381 3095 0.5
1381 3354 -1
1381 3481 -1
1381 3753 1
1382 913 1
1382 922 1
1382 1097 -0.5
1382 1267 0.5
1382 1946 0.5
1382 3089 0.5
1382 3467 1
1382 3730 0
1383 1 0.5
1383 5 0
1383 7 -0.5
1383 15 -1
1383 25 0
1383 39 0.5
1383 104 0
1383 140 -0.5
1383 195 -0.5
1383 215 0
1383 223 0.5
1383 232 0.5
1383 242 0.5
1383 246 1
1383 266 0
1383 296 1
1383 348 0.5
1383 349 0
1383 373 0.5
1383 427 -1
1383 538 0.5
1383 552 0.5
1383 585 0.5
1383 588 -0.5
1383 597 0.5
1383 613 0
1383 708 0
1383 736 0
1383 830 0
1383 898 0.5
1383 901 0.5
1383 912 0.5
1383 915 0
1383 923 1
1383 924 -0.5
1383 938 0.5
1383 951 0
1383 953 1
1383 965 0.5
1383 969 1
1383 1020 -0.5
1383 1067 0.5
1383 1078 0
1383 1125 0.5
1383 1148 1
1383 1150 0.5
1383 1198 1
1383 1200 0.5
1383 1213 1
1383 1220 0
1383 1228 0
1383 1230 0.5
1383 1235 1
1383 1244 0.5
1383 1263 1
1383 1265 1
1383 1270 0.5
1383 1276 0.5
1383 1278 1
1383 1285 0.5
1383 1343 0
1383 1353 -0.5
1383 1358 0.5
1383 1372 -0.5
1383 1381 -1
1383 1391 -0.5
1383 1392 0
1383 1393 0.5
1383 1498 -0.5
1383 1580 0
1383 1584 0.5
1383 1639 0.5
1383 1701 0
1383 1732 0
1383 1912 -0.5
1383 1934 0.5
1383 1936 0.5
1383 1950 0.5
1383 1954 1
1383 1960 0.5
1383 1962 1
1383 1963 0.5
1383 1966 -0.5
1383 1994 0.5
1383 2001 0
1383 2012 0
1383 2028 1
1383 2076 -0.5
1383 2111 0
1383 2144 -0.5
1383 2174 0
1383 2183 0.5
1383 2210 0
1383 2247 -0.5
1383 2248 0
1383 2262 0
1383 2289 -0.5
1383 2313 0
1383 2321 0
1383 2323 0
1383 2324 1
1383 2331 0
1383 2333 0
1383 2340 -0.5
1383 2346 0
1383 2357 0.5
1383 2371 -0.5
1383 2390 0
1383 2406 0.5
1383 2420 0.5
1383 2423 -1
1383 2475 0
1383 2539 0.5
1383 2541 -0.5
1383 2571 0.5
1383 2589 -1
1383 2615 0
1383 2641 0
1383 2649 -0.5
1383 2683 0.5
1383 2728 -0.5
1383 2739 0.5
1383 2746 0.5
1383 2770 0.5
1383 2788 0.5
1383 2802 -0.5
1383 2829 -0.5
1383 2858 0.5
1383 2863 0.5
1383 2906 -0.5
1383 2915 0.5
1383 2917 0
1383 2918 0.5
1383 2946 1
1383 2950 -1
1383 2953 0
1383 2987 0.5
1383 2990 -0.5
1383 2991 0
1383 2997 1
1383 3006 0.5
1383 3033 -0.5
1383 3060 1
1383 3072 0.5
1383 3081 -0.5
1383 3087 0
1383 3104 0.5
1383 3114 1
1383 3169 -0.5
1383 3175 0.5
1383 3206 -0.5
1383 3219 0
1383 3247 0.5
1383 3252 0.5
1383 3253 0.5
1383 3271 0.5
1383 3384 0
1383 3387 -1
1383 3421 0
1383 3469 0.5
1383 3471 0
1383 3504 0
1383 3507 0.5
1383 3512 0.5
1383 3536 0.5
1383 3543 0.5
1383 3555 -1
1383 3591 0
1383 3608 1
1383 3629 1
1383 3675 0
1383 3684 0.5
1383 3699 0.5
1383 3705 -0.5
1383 3707 0
1383 3715 -1
1383 3784 0
1383 3791 -0.5
1383 3811 1
1383 3841 -1
1383 3844 0.5
1383 3846 -1
1383 3871 0
1384 1681 -1
1384 3753 -0.5
1385 110 0
1385 589 1
1386 48 -1
1386 55 -0.5
1386 296 1
1386 593 1
1386 919 0
1386 1196 0
1386 1213 0.5
1386 1270 0.5
1386 1278 1
1386 1294 0.5
1386 1897 0.5
1386 2090 -1
1386 2291 0.5
1386 2997 1
1386 3046 1
1386 3168 0.5
1386 3483 -1
1386 3504 0.5
1387 17 1
1387 39 1
1387 260 0.5
1387 318 0
1387 350 0
1387 474 0
1387 596 -0.5
1387 602 0
1387 800 1
1387 903 1
1387 906 1
1387 914 0.5
1387 920 0.5
1387 924 0.5
1387 928 0.5
1387 931 0
1387 950 0
1387 1111 1
1387 1163 0.5
1387 1172 1
1387 1183 -0.5
1387 1204 0.5
1387 1207 1
1387 1210 0
1387 1233 0.5
1387 1262 -0.5
1387 1277 0.5
1387 1288 1
1387 1294 1
1387 1296 0
1387 1617 1
1387 1619 -0.5
1387 1719 0.5
1387 2080 -0.5
1387 2085 -0.5
1387 2102 0
1387 2935 0.5
1387 2937 0
1387 2970 -0.5
1387 3093 0.5
1387 3334 0.5
1387 3418 0.5
1387 3606 0.5
1387 3685 -0.5
1387 3801 0.5
1387 3819 0.5
1388 16 0
1388 349 0
1388 593 1
1388 608 1
1388 1370 0
1388 1610 1
1388 1617 1
1388 1653 0
1388 1784 1
1388 2391 1
1389 1 1
1389 16 0
1389 21 0
1389 44 -1
1389 48 -0.5
1389 73 1
1389 235 0.5
1389 272 0.5
1389 300 0.5
1389 329 0.5
1389 337 1
1389 377 1
1389 539 0.5
1389 678 0.5
1389 736 0.5
1389 899 1
1389 919 1
1389 991 0.5
1389 1007 -0.5
1389 1094 0
1389 1101 0
1389 1199 -0.5
1389 1201 1
1389 1221 1
1389 1231 0.5
1389 1259 1
1389 1270 1
1389 1278 1
1389 1299 1
1389 1320 -0.5
1389 1356 0.5
1389 1374 1
1389 1377 0
1389 1393 -0.5
1389 1401 0.5
1389 1445 -1
1389 1500 1
1389 1552 -0.5
1389 1556 -1
1389 1584 0.5
1389 1610 1
1389 1616 -0.5
1389 1617 0
1389 1663 0
1389 1674 1
1389 1694 0
1389 1722 0.5
1389 1917 -1
1389 1994 1
1389 2018 0.5
1389 2028 0.5
1389 2088 -1
1389 2115 0.5
1389 2137 1
1389 2194 0.5
1389 2276 0.5
1389 2359 0.5
1389 2384 -1
1389 2429 -1
1389 2450 -1
1389 2455 0
1389 2497 -1
1389 2571 1
1389 2700 0.5
1389 2762 1
1389 2819 1
1389 2858 1
1389 2948 0.5
1389 2959 0.5
1389 2968 1
1389 3070 -0.5
1389 3082 0.5
1389 3098 0.5
1389 3105 1
1389 3438 -1
1389 3471 1
1389 3598 0
1389 3702 1
1389 3704 0
1389 3742 0
1390 6 0.5
1390 11 0.5
1390 16 0
1390 21 0.5
1390 253 0
1390 288 -1
1390 296 0.5
1390 344 0
1390 364 0.5
1390 377 0
1390 380 0.5
1390 415 0
1390 457 1
1390 485 0
1390 539 1
1390 608 0.5
1390 647 0.5
1390 802 0.5
1390 1036 1
1390 1081 -0.5
1390 1096 0
1390 1197 1
1390 1214 1
1390 1258 0.5
1390 1278 1
1390 1291 1
1390 1293 0.5
1390 1321 0.5
1390 1333 1
1390 1350 0.5
1390 1374 0
1390 1380 1
1390 1517 0.5
1390 1580 0.5
1390 1608 0.5
1390 1663 1
1390 1673 0
1390 1917 0
1390 2000 0.5
1390 2108 0.5
1390 2188 -1
1390 2253 -0.5
1390 2376 1
1390 2427 0.5
1390 2490 0.5
1390 2687 0
1390 2701 -0.5
1390 2763 0.5
1390 2959 0
1390 2984 1
1390 3033 -0.5
1390 3114 0.5
1390 3160 0.5
1390 3176 0.5
1390 3247 -0.5
1390 3255 0
1390 3298 0.5
1390 3316 0
1390 3317 0.5
1390 3359 0.5
1390 3441 -0.5
1390 3481 0.5
1390 3502 0.5
1390 3510 0.5
1390 3513 0.5
1390 3527 0
1390 3578 1
1390 3638 0.5
1390 3751 0.5
1390 3785 -0.5
1390 3861 -0.5
1390 3948 0.5
1391 1 1
1391 11 0.5
1391 45 1
1391 58 0.5
1391 110 -0.5
1391 144 -0.5
1391 235 0
1391 349 0.5
1391 357 0
1391 440 0.5
1391 802 0.5
1391 986 0
1391 1079 0
1391 1094 0.5
1391 1210 1
1391 1259 0
1391 1265 0.5
1391 1277 0.5
1391 1294 0.5
1391 1307 0.5
1391 1376 0.5
1391 1476 0
1391 1511 0
1391 1617 0.5
1391 1721 1
1391 1968 0
1391 2006 0
1391 2054 0.5
1391 2297 0.5
1391 2302 0
1391 2520 0.5
1391 2716 0.5
1391 2759 0
1391 3072 0
1391 3129 0
1391 3510 0
1391 3614 0
1392 11 0.5
1392 60 -0.5
1392 110 0.5
1392 150 1
1392 185 0.5
1392 349 0.5
1392 377 0.5
1392 457 0.5
1392 493 -1
1392 527 0.5
1392 590 1
1392 904 1
1392 1188 0.5
1392 1201 0.5
1392 1219 1
1392 1230 0
1392 1263 0.5
1392 1265 0.5
1392 1272 0
1392 1278 0.5
1392 1294 1
1392 1374 0
1392 1387 1
1392 1391 -0.5
1392 1527 0
1392 1721 0.5
1392 1876 0.5
1392 1947 1
1392 1950 0.5
1392 1960 0.5
1392 1961 0.5
1392 1962 0
1392 1964 0
1392 2167 -0.5
1392 2174 -0.5
1392 2355 -0.5
1392 2779 -0.5
1392 2985 0
1392 2987 -0.5
1392 3029 0
1392 3068 0.5
1392 3244 0.5
1392 3363 0
1392 3418 -0.5
1392 3421 0.5
1392 3424 -0.5
1392 3448 0.5
1392 3508 0.5
1392 3635 0
1392 3662 -1
1392 3697 -0.5
1392 3703 -1
1392 3781 -0.5
1392 3836 0.5
1393 47 1
1393 161 0.5
1393 223 1
1393 260 1
1393 293 0.5
1393 475 1
1393 516 -0.5
1393 924 0
1393 994 1
1393 1041 1
1393 1204 1
1393 1212 1
1393 1233 1
1393 1266 0.5
1393 1408 1
1393 1597 -1
1393 1617 1
1393 1682 -1
1393 1784 0.5
1393 1883 1
1393 2324 1
1393 2329 1
1393 2396 0.5
1393 2439 1
1393 2542 1
1393 2947 0.5
1393 3052 1
1393 3148 1
1393 3386 0.5
1394 661 -0.5
1394 1961 0
1394 3882 0
1395 18 0.5
1395 21 0.5
1395 47 0.5
1395 196 0
1395 299 0.5
1395 316 1
1395 405 0.5
1395 442 0.5
1395 519 -1
1395 533 0
1395 553 1
1395 608 0.5
1395 648 0.5
1395 663 1
1395 671 0.5
1395 714 1
1395 778 1
1395 1047 1
1395 1205 0.5
1395 1208 1
1395 1277 0
1395 1321 0.5
1395 1396 0.5
1395 1500 1
1395 1641 0.5
1395 1682 0
1395 1753 0.5
1395 2011 0.5
1395 2012 0
1395 2025 0.5
1395 2054 0
1395 2116 0
1395 2273 0
1395 2371 0.5
1395 2379 0
1395 2447 -0.5
1395 2450 0.5
1395 2672 0.5
1395 2681 1
1395 2759 0
1395 2826 0
1395 2858 1
1395 2859 1
1395 2968 1
1395 3052 1
1395 3177 0.5
1395 3304 1
1395 3354 0
1395 3394 0
1395 3450 0.5
1395 3617 0.5
1395 3618 0
1395 3624 0.5
1395 3671 1
1395 3744 0.5
1395 3882 0
1395 3952 0
1396 141 0.5
1396 296 1
1396 318 1
1396 720 1
1396 892 0.5
1396 913 0.5
1396 924 1
1396 946 0
1396 953 0
1396 1079 0.5
1396 1151 0.5
1396 1193 0.5
1396 1197 1
1396 1230 0.5
1396 1294 1
1396 1350 0.5
1396 1394 0
1396 1535 0.5
1396 1544 -1
1396 1674 0.5
1396 1732 0.5
1396 1747 0.5
1396 1974 -1
1396 2111 0.5
1396 2115 -0.5
1396 2301 1
1396 2395 0.5
1396 2571 0
1396 2628 -0.5
1396 2692 1
1396 2916 1
1396 2977 0
1396 3067 0.5
1396 3210 1
1396 3421 0.5
1396 3535 1
1396 3751 0.5
1397 1136 1
1397 2657 -1
1397 2968 0
1397 3175 0.5
1398 266 0
1398 615 0
1398 1099 1
1398 1617 0.5
1398 1950 0
1398 3788 0.5
1398 3930 0
1399 6 0.5
1399 66 -0.5
1399 198 0.5
1399 296 0.5
1399 316 0.5
1399 328 0
1399 356 0.5
1399 416 -0.5
1399 457 0.5
1399 471 0.5
1399 587 0
1399 608 0
1399 780 0
1399 866 0
1399 928 1
1399 1036 0.5
1399 1127 0.5
1399 1129 0
1399 1136 0.5
1399 1200 0.5
1399 1210 0.5
1399 1222 1
1399 1240 0.5
1399 1247 0.5
1399 1265 1
1399 1274 0
1399 1297 0.5
1399 1352 -0.5
1399 1370 0.5
1399 1396 0.5
1399 1580 0.5
1399 1597 0
1399 1603 0.5
1399 1617 0.5
1399 1653 0.5
1399 1729 0.5
1399 1754 0.5
1399 1779 0
1399 1783 -0.5
1399 1956 0.5
1399 1965 0.5
1399 1968 0.5
1399 2064 1
1399 2118 0.5
1399 2186 1
1399 2279 -0.5
1399 2315 0.5
1399 2320 0.5
1399 2428 0.5
1399 2501 0.5
1399 2540 0
1399 2542 1
1399 2572 0
1399 2628 0.5
1399 2706 0.5
1399 2713 -0.5
1399 2729 0.5
1399 2826 0
1399 3044 0.5
1399 3052 1
1399 3081 0
1399 3173 0
1399 3189 0.5
1399 3190 -0.5
1399 3271 0
1399 3317 0
1399 3424 0.5
1399 3484 0
1399 3555 0.5
1399 3593 -1
1399 3743 0
1399 3785 0.5
1399 3825 -0.5
1399 3852 0.5
1400 21 1
1400 223 0
1400 431 0.5
1400 477 1
1400 541 0.5
1400 1617 1
1400 1912 0.5
1400 2359 -0.5
1400 2391 0
1401 111 0.5
1401 246 1
1401 750 0.5
1401 923 0.5
1401 1206 -1
1401 1210 0
1401 1265 1
1401 1953 -0.5
1401 2080 0
1401 2496 -0.5
1401 3435 0.5
1401 3915 1
1402 123 0
1402 260 0.5
1402 903 0.5
1402 919 0.5
1402 1097 0.5
1402 1617 0.5
1402 1912 0
1402 1923 1
1402 2396 1
1402 2571 1
1402 3809 -0.5
1403 2 0.5
1403 653 0
1403 671 0.5
1403 750 1
1403 1096 0.5
1403 1653 1
1403 3160 0
1403 3347 0
1403 3699 0.5
1403 3701 0.5
1403 3793 0.5
1404 5 -1
1404 180 -0.5
1404 187 1
1404 223 -0.5
1404 352 -1
1404 372 -1
1404 410 -0.5
1404 486 -1
1404 568 0
1404 585 -0.5
1404 597 0
1404 633 0
1404 733 -0.5
1404 784 -0.5
1404 913 0.5
1404 1011 -1
1404 1016 -0.5
1404 1090 -0.5
1404 1183 -1
1404 1230 0
1404 1250 0
1404 1269 0.5
1404 1285 0.5
1404 1580 0
1404 1746 -0.5
1404 1883 0.5
1404 1884 -0.5
1404 1888 -1
1404 1911 -0.5
1404 1916 0.5
1404 2001 -0.5
1404 2067 -0.5
1404 2095 -1
1404 2124 -0.5
1404 2335 -1
1404 2402 -1
1404 2470 -0.5
1404 2476 0
1404 2539 -0.5
1404 2670 0.5
1404 2736 -0.5
1404 2780 0
1404 2792 -0.5
1404 2794 -1
1404 2795 -1
1404 2890 -0.5
1404 2977 0
1404 2997 0.5
1404 3101 -0.5
1404 3263 0
1404 3317 1
1404 3362 0.5
1404 3481 1
1404 3497 -1
1404 3507 0.5
1404 3543 0
1404 3608 -1
1404 3613 0.5
1404 3685 0
1404 3786 0
1404 3822 1
1404 3831 0.5
1404 3911 0.5
1404 3948 0
1405 154 0.5
1405 920 0.5
1405 1079 0.5
1405 1172 1
1405 1230 0.5
1405 1244 0.5
1405 1333 0.5
1405 1982 -0.5
1405 1986 -1
1405 2028 0.5
1405 2366 -0.5
1405 3499 0
1406 1393 0.5
1406 1704 0.5
1406 2959 -0.5
1407 25 0.5
1407 34 1
1407 45 0
1407 265 1
1407 373 0
1407 538 0.5
1407 778 0
1407 1148 1
1407 1223 1
1407 1358 1
1407 1537 0.5
1407 1635 1
1407 1721 0.5
1407 1748 1
1407 2321 0.5
1407 2384 0
1407 2396 1
1407 2501 0.5
1407 2600 -0.5
1407 2858 0.5
1407 2890 0
1407 2916 0
1407 2966 0.5
1407 3006 1
1407 3100 1
1407 3105 0.5
1407 3108 0
1407 3299 0
1407 3408 1
1407 3429 1
1407 3755 0.5
1407 3783 1
1407 3897 0.5
1407 3910 0.5
1407 3911 1
1408 70 1
1408 99 1
1408 198 0.5
1408 204 0.5
1408 316 0
1408 349 -0.5
1408 459 0
1408 533 -1
1408 1047 -1
1408 1214 0.5
1408 1215 1
1408 1258 1
1408 1431 0
1408 1479 -1
1408 1480 -0.5
1408 1544 -0.5
1408 1586 -0.5
1408 1917 -0.5
1408 1918 -0.5
1408 2006 -0.5
1408 2540 -0.5
1408 2571 0.5
1408 3107 0.5
1408 3178 -0.5
1408 3265 0.5
1408 3476 1
1409 223 1
1409 296 1
1409 589 1
1409 1175 0.5
1409 1196 1
1409 1206 1
1409 1265 1
1409 1617 0.5
1409 1676 0
1409 2019 1
1409 2797 0.5
1409 2858 0.5
1409 2918 0.5
1409 2997 0.5
1409 3002 0.5
1409 3052 0.5
1409 3793 0.5
1410 7 0.5
1410 410 1
1410 924 1
1410 1225 1
1410 1274 1
1410 1608 1
1410 2133 1
1410 2817 0.5
1410 2858 1
1410 3070 0.5
1410 3919 0.5
1410 3930 0
1411 1193 1
1411 2369 1
1411 2390 0.5
1411 2572 -0.5
1411 2598 0.5
1411 2690 0.5
1411 2710 0.5
1411 2770 0.5
1411 3016 -0.5
1411 3107 0
1411 3203 -0.5
1411 3219 -0.5
1412 592 1
1412 1356 0.5
1412 2710 -1
1413 29 0.5
1413 32 1
1413 190 0
1413 275 -1
1413 377 0.5
1413 457 0
1413 496 0
1413 501 -1
1413 903 1
1413 930 0.5
1413 947 1
1413 1136 0.5
1413 1200 1
1413 1210 0.5
1413 1218 1
1413 1242 0.5
1413 1265 0
1413 1376 0
1413 1617 1
1413 1834 1
1413 1876 -0.5
1413 2115 -1
1413 2194 1
1413 2529 1
1413 2599 1
1413 2600 0.5
1413 2692 1
1413 2704 0.5
1413 2763 -1
1413 3095 0.5
1413 3354 1
1413 3515 0
1413 3518 -1
1413 3571 1
1413 3893 0.5
1414 10 1
1414 198 0.5
1414 356 1
1414 466 0
1414 648 0.5
1414 990 0.5
1414 1408 0.5
1414 1917 -0.5
1414 2278 0.5
1414 2363 0.5
1414 2571 0.5
1414 2826 0
1414 2879 0.5
1414 3082 1
1415 25 0
1415 50 0
1415 745 1
1415 778 0.5
1415 848 1
1415 858 0.5
1415 900 1
1415 912 1
1415 1012 0.5
1415 1101 -0.5
1415 1136 0.5
1415 1223 1
1415 1230 0.5
1415 1263 0
1415 1284 0.5
1415 1304 0
1415 1356 0.5
1415 1641 0.5
1415 1806 -1
1415 1894 0.5
1415 1962 0.5
1415 2018 0.5
1415 2138 0
1415 2193 0.5
1415 2396 1
1415 2501 0
1415 2757 -0.5
1415 2791 0.5
1415 3088 1
1415 3186 0.5
1415 3241 0
1415 3555 1
1415 3686 -0.5
1415 3793 0
1415 3868 0.5
1415 3873 0.5
1416 223 0
1416 1653 0.5
1416 2628 -1
1416 2706 0.5
1416 2976 -0.5
1417 3555 -0.5
1417 3745 -0.5
1417 3753 0.5
1417 3826 -1
1417 3952 1
1418 10 0
1418 170 0
1418 172 -0.5
1418 173 -0.5
1418 181 -0.5
1418 368 0
1418 387 0.5
1418 479 0.5
1418 507 0
1418 589 0.5
1418 653 0
1418 692 -0.5
1418 780 0.5
1418 809 0
1418 1100 0
1418 1196 1
1418 1200 0
1418 1205 -0.5
1418 1356 0.5
1418 1370 0.5
1418 1371 -0.5
1418 1375 0
1418 1396 0.5
1418 1407 0.5
1418 1499 0
1418 1525 -0.5
1418 1527 0.5
1418 1580 0.5
1418 1687 0
1418 1750 -1
1418 1779 -0.5
1418 1912 0
1418 1918 0
1418 2006 0.5
1418 2105 0
1418 2153 -0.5
1418 2253 -0.5
1418 2273 0.5
1418 2393 -0.5
1418 2399 0
1418 2409 0.5
1418 2490 0
1418 2541 0
1418 2549 0
1418 2605 0
1418 2606 -0.5
1418 2640 1
1418 2707 -1
1418 2719 -0.5
1418 2841 0.5
1418 2990 0
1418 3160 -0.5
1418 3438 0
1418 3440 -0.5
1418 3793 0.5
1418 3882 -0.5
1419 240 -0.5
1419 1544 -0.5
1419 1673 0
1419 1970 -0.5
1419 1972 -0.5
1419 1973 -0.5
1419 1976 -1
1419 2792 -0.5
1419 3124 1
1419 3450 0
1419 3917 -0.5
1420 25 0.5
1420 47 0.5
1420 253 0.5
1420 266 0
1420 272 0
1420 318 1
1420 373 0
1420 457 0.5
1420 532 0.5
1420 589 1
1420 593 1
1420 599 0.5
1420 608 1
1420 750 0.5
1420 778 0
1420 800 0
1420 858 1
1420 919 1
1420 1089 1
1420 1175 1
1420 1221 1
1420 1278 0.5
1420 1287 0
1420 1291 1
1420 1345 0
1420 1350 1
1420 1374 0.5
1420 1378 0.5
1420 1408 0.5
1420 1734 0.5
1420 1873 0
1420 1912 1
1420 1914 0
1420 1916 0
1420 1982 0
1420 2054 0
1420 2100 0
1420 2143 0.5
1420 2324 1
1420 2762 1
1420 2858 1
1420 2901 -0.5
1420 2947 0.5
1420 3081 -0.5
1420 3104 1
1420 3249 -0.5
1420 3267 0
1420 3418 0
1420 3578 0
1420 3686 0
1420 3700 0
1420 3703 1
1420 3763 0.5
1421 50 0.5
1421 223 1
1421 260 0
1421 562 1
1421 581 1
1421 671 0.5
1421 750 1
1421 1059 -1
1421 1060 0
1421 1094 0.5
1421 1136 0.5
1421 1207 0.5
1421 1230 0.5
1421 1425 0.5
1421 1777 -0.5
1421 1840 0
1421 1856 0.5
1421 1900 1
1421 1961 0.5
1421 2064 1
1421 2231 0.5
1421 2253 0
1421 2301 0
1421 2424 -1
1421 2502 0.5
1421 2692 0
1421 2746 0
1421 2759 0.5
1421 3071 0
1421 3159 0.5
1421 3160 0.5
1421 3253 0.5
1421 3317 1
1421 3451 0.5
1421 3624 0
1421 3754 -0.5
1421 3843 -0.5
1421 3889 -1
1421 3949 1
1422 1 0.5
1422 10 0
1422 43 0
1422 48 -0.5
1422 73 0
1422 110 1
1422 151 0.5
1422 161 0
1422 253 0.5
1422 318 1
1422 329 0
1422 339 0
1422 349 0
1422 362 0
1422 364 0
1422 367 -0.5
1422 380 0
1422 420 -0.5
1422 474 0
1422 534 0.5
1422 585 0
1422 590 1
1422 594 0
1422 597 0
1422 616 0
1422 647 0
1422 688 0
1422 788 -0.5
1422 838 0
1422 879 -0.5
1422 899 0.5
1422 912 0.5
1422 923 0
1422 986 0
1422 991 -0.5
1422 1008 0
1422 1019 0
1422 1021 0
1422 1022 0
1422 1035 0
1422 1042 0
1422 1080 1
1422 1084 0.5
1422 1090 0.5
1422 1101 0
1422 1125 0.5
1422 1129 -0.5
1422 1135 0
1422 1179 0
1422 1197 0.5
1422 1198 1
1422 1206 0.5
1422 1210 0.5
1422 1215 0.5
1422 1225 0.5
1422 1231 0
1422 1242 0.5
1422 1258 0
1422 1262 0.5
1422 1269 0.5
1422 1275 -0.5
1422 1288 0.5
1422 1339 -0.5
1422 1372 0
1422 1375 0
1422 1377 0
1422 1389 -1
1422 1396 0
1422 1527 0.5
1422 1584 0.5
1422 1653 0.5
1422 1660 0
1422 1665 0
1422 1673 -0.5
1422 1713 0
1422 1873 0
1422 1923 1
1422 1947 0
1422 1952 0.5
1422 1954 1
1422 1956 0
1422 1965 0.5
1422 1968 0
1422 1982 0.5
1422 2003 0.5
1422 2014 -0.5
1422 2015 0
1422 2016 0
1422 2043 0
1422 2057 0
1422 2078 0
1422 2089 0
1422 2095 0
1422 2099 0.5
1422 2105 0
1422 2117 -0.5
1422 2118 1
1422 2121 -0.5
1422 2133 0
1422 2136 0
1422 2150 0
1422 2259 -0.5
1422 2347 0
1422 2369 0
1422 2371 -1
1422 2391 0.5
1422 2393 0
1422 2396 0.5
1422 2400 0
1422 2401 0
1422 2403 -0.5
1422 2404 -1
1422 2410 -0.5
1422 2411 -1
1422 2421 -0.5
1422 2462 0
1422 2471 0
1422 2501 0.5
1422 2529 1
1422 2535 -0.5
1422 2628 0.5
1422 2699 0.5
1422 2710 0.5
1422 2805 -0.5
1422 2871 0.5
1422 2903 0
1422 2919 0
1422 2921 0
1422 2944 0
1422 2948 0
1422 2959 0
1422 2985 0.5
1422 2993 0
1422 3020 -0.5
1422 3054 -0.5
1422 3060 0.5
1422 3101 0
1422 3169 0
1422 3308 0
1422 3347 0.5
1422 3450 0.5
1422 3481 0
1422 3483 -0.5
1422 3498 0.5
1422 3507 0
1422 3551 0
1422 3572 0
1422 3614 0.5
1422 3649 -0.5
1422 3654 0
1422 3755 -0.5
1422 3766 -1
1422 3769 0
1422 3784 0
1422 3833 -0.5
1422 3893 0
1423 583 1
1423 910 1
1423 1244 1
1423 1923 1
1423 2318 1
1423 2706 1
1423 3189 0
1423 3408 1
1423 3424 1
1423 3897 1
1424 332 0
1424 532 1
1424 1717 0.5
1424 2120 -0.5
1424 2167 0.5
1424 3264 0.5
1424 3499 0.5
1425 2 0
1425 12 0
1425 34 1
1425 44 0
1425 47 0.5
1425 85 1
1425 87 0
1425 104 -0.5
1425 165 0
1425 169 -0.5
